,url,first_date_observed,expired,json_path,seller,seller_website,Name,Country,Processing Method,Altitude,Flavor Notes,Score,url_based_name,Sub-Region,Micro-Location,Varietal Cleaned,uid,altitude_low,altitude_high,altitude_unit,country_final,subregion_final,micro_final,categorized_flavors,process_type,fermentation
12,https://copantrade.com/collections/all-green-coffee-beans/products/finca-el-manzanal-washed-process,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,EL MANZANAL NATURAL,Honduras,Washed,1150 – 1250 M,"['Caramel', 'Chocolate', 'Strawberry']",85.75,Finca El Manzanal Washed Process,Copan,La Majada,"['Catuai', 'Catimor']",./Copan/2024/04/01/coffees/_Finca_El_Manzanal_Washed_Process,1150.0,1250.0,masl,Honduras,['Copan'],La Majada,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}]",Washed,False
13,https://copantrade.com/collections/all-green-coffee-beans/products/costa-rica-tarazu-green-coffee,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,Costa Rica Tarrazu SHB,Costa Rica,Washed,1500 – 1900 M,"['Grapefruit', 'Milk Chocolate', 'Hazelnut']",85,Costa Rica Tarazu Green Coffee,Tarrazu,San Marcos,"['Catuai', 'Caturra']",./Copan/2024/04/01/coffees/_Costa_Rica_Tarazu_Green_Coffee,1500.0,1900.0,masl,Costa Rica,['Tarrazu'],San Marcos,"[{'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Hazelnut'}]",Washed,False
14,https://copantrade.com/collections/all-green-coffee-beans/products/colombia-supremo,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,Colombia Supremo,Colombia,Washed,1560 M,"['Tart Apple', 'Chocolate', 'Caramel']",84,Colombia Supremo,"Genova, Quindio",Smallholder Farmers,['Castillo'],./Copan/2024/04/01/coffees/_Colombia_Supremo,1560.0,1560.0,masl,Colombia,['Quindio'],"Genova, Smallholder Farmers","[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}]",Washed,False
15,https://copantrade.com/collections/all-green-coffee-beans/products/burundi-fw-15-washed,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,Burundi Gashikanwa Fully Washed,Burundi,Fully Washed,1750 - 1850 M,"['Melon', 'Peach', 'Grapefruit']",87.5,Burundi Fw 15 Washed,Gashikanwa,Nduwayezu farm,['Bourbon'],./Copan/2024/04/01/coffees/_Burundi_Fw_15_Washed,1750.0,1850.0,masl,Burundi,['Kayanza'],"Gashikanwa, Nduwayezu farm","[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}]",Washed,False
16,https://copantrade.com/collections/all-green-coffee-beans/products/burundi-natural,2024-04-01,False,./Copan/2024/04/01/coffees/,Copan,https://copancoffee.com/,Kayanza Natural,Burundi,Natural,1800 M,"['Black Cherry', 'Milk Chocolate', 'Ripe Strawberry', 'Tangerine']",88,Burundi Natural,"Kayanza, Gatara",Gakenke Central Washing Station,['Bourbon'],./Copan/2024/04/01/coffees/_Burundi_Natural,1800.0,1800.0,masl,Burundi,['Kayanza'],Gakenke Central Washing Station,"[{'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Strawberry'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}]",Natural,False
17,https://copantrade.com/collections/all-green-coffee-beans/products/panama-boquete-green-coffee,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,Panama Boquete,Panama,Washed,1350 – 1500 M,"['Almonds', 'Caramel', 'Grape']",86.5,Panama Boquete Green Coffee,Boquete,Smallholder farmers,"['Caturra', 'Typica']",./Copan/2024/05/27/coffees/_Panama_Boquete_Green_Coffee,1350.0,1500.0,masl,Panama,['Boquete'],Smallholder farmers,"[{'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}]",Washed,False
18,https://copantrade.com/collections/all-green-coffee-beans/products/peru-el-cedro,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,Marcial Olivera,Peru,Washed,1800 M,"['Caramel', 'Red Apple', 'Stone Fruit']",84.5,Peru El Cedro,Cajamarca,San José de Lourdes,"['Caturra', 'Bourbon']",./Copan/2024/05/27/coffees/_Peru_El_Cedro,1800.0,1800.0,masl,Peru,['Cajamarca'],San José de Lourdes,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}]",Washed,False
19,https://copantrade.com/collections/all-green-coffee-beans/products/finca-buenos-aires-honey,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,BUENOS AIRES HONEY,El Salvador,Honey,1100 – 1350 M,"['Apple Nectar', 'Concord Grape', 'Maple']",86.75,Finca Buenos Aires Honey,Apaneca-Ilamatepec Volcano,Beneficio El Rosario,"['Bourbon', 'Typica']",./Copan/2024/05/27/coffees/_Finca_Buenos_Aires_Honey,1100.0,1350.0,masl,El Salvador,['Apaneca-Ilamatepec'],Beneficio El Rosario,"[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Maple Syrup'}]",Honey,False
20,https://copantrade.com/collections/all-green-coffee-beans/products/peru-manarina,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,Ana Maria Zurita,Peru,Washed,1900 masl,"['Caramel', 'Chocolate', 'Hibiscus']",86,Peru Manarina,Cajamarca,"La Huaca, Huabal district, Jaén province","['Caturra', 'Catuai']",./Copan/2024/05/27/coffees/_Peru_Manarina,1900.0,1900.0,masl,Peru,['Cajamarca'],"La Huaca, Huabal district, Jaén province","[{'family': None, 'genus': None, 'species': None}]",Washed,False
21,https://copantrade.com/collections/all-green-coffee-beans/products/peru-la-orquidea,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,Reynaldo Alberca,Peru,Washed,1850 M,"['Bright', 'Jasmine Honeysuckle', 'Orange']",83,Peru La Orquidea,Cajamarca,Reynaldo Alberca La Torre,"['Catuay', 'Bourbon']",./Copan/2024/05/27/coffees/_Peru_La_Orquidea,1850.0,1850.0,masl,Peru,['Cajamarca'],Reynaldo Alberca La Torre,"[{'family': None, 'genus': None, 'species': None}]",Washed,False
22,https://copantrade.com/collections/all-green-coffee-beans/products/mexico-fairtrade-organic,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,Mexico SHG EP FTO,Mexico,Washed,1200-1800 M,"['Caramel', 'Chocolate', 'Toffee']",85,Mexico Fairtrade Organic,"Sierra, Soconusco, Chiapas",Cooperative,"['Bourbon', 'Caturra', 'Catimor', 'Sarchimor', 'Oro Azteca']",./Copan/2024/05/27/coffees/_Mexico_Fairtrade_Organic,1200.0,1800.0,masl,Mexico,['Chiapas'],"Sierra, Soconusco, Chiapas; Cooperative","[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}]",Washed,False
23,https://copantrade.com/collections/all-green-coffee-beans/products/mexico-hg-donpepe,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,MEXICO HG EP,Mexico,Fully Washed,1000 - 1250 M,"['Citrus', 'Sweet Grape', 'Chocolate']",84.5,Mexico Hg Donpepe,Chiapas,UNKNOWN,['Catimor'],./Copan/2024/05/27/coffees/_Mexico_Hg_Donpepe,1000.0,1250.0,masl,Mexico,['Chiapas'],UNKNOWN,"[{'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Generic Citrus'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Grape'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}]",Washed,False
24,https://copantrade.com/collections/all-green-coffee-beans/products/rwanda-maraba-co-op,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,MBIZI,Rwanda,Washed,"1,400 - 1,700 M","['Dates', 'Golden Raisin', 'Toffee']",87.5,Rwanda Maraba Co Op,South Province,Mbizi Rukoma,['Red Bourbon'],./Copan/2024/05/27/coffees/_Rwanda_Maraba_Co_Op,1400.0,1700.0,masl,Rwanda,['Southern and Western'],"South Province, Mbizi Rukoma","[{'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Fig'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Raisin'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}]",Washed,False
25,https://copantrade.com/collections/all-green-coffee-beans/products/indonesia-sumatra-mandheling,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,Sumatra Mandheling,Indonesia,Wet Hulled,1200 – 1700 M,"['Almond', 'Chocolate', 'Lemongrass']",87,Indonesia Sumatra Mandheling,"Batak, West-Central Sumatra",UNKNOWN,"['Catimor', 'Typica']",./Copan/2024/05/27/coffees/_Indonesia_Sumatra_Mandheling,1200.0,1700.0,masl,Indonesia,['Sumatra'],"Batak, West-Central Sumatra","[{'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Almond'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}]",Wet Hulled,False
26,https://copantrade.com/collections/all-green-coffee-beans/products/papua-new-guinea-organic,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,KONGO ORGANIC,Papua New Guinea,Washed,1500 M,"['Apricot', 'Chocolate', 'Toffee']",88,Papua New Guinea Organic,Simbu Province,Small Holder Farmers,['Typica'],./Copan/2024/05/27/coffees/_Papua_New_Guinea_Organic,1500.0,1500.0,masl,Papua New Guinea,['Simbu Province'],Small Holder Farmers,"[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}]",Washed,False
27,https://copantrade.com/collections/all-green-coffee-beans/products/timor-fairtrade-organic,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,Timor Fair Trade Organic,Timor,Washed,1000 – 1600 M,"['Caramel', 'Black Cherry', 'Fig']",87,Timor Fairtrade Organic,Dili,Cooperativa Cafe Timor,['Bourbon & Timor Hybrid'],./Copan/2024/05/27/coffees/_Timor_Fairtrade_Organic,1000.0,1600.0,masl,,,,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Berry', 'species': 'Generic Berry'}, {'family': 'Fruity', 'genus': 'Dried Fruit', 'species': 'Fig'}]",Washed,False
28,https://copantrade.com/collections/all-green-coffee-beans/products/kenya-aa-green-coffee,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,Kenya AA Washed,Kenya,Washed,1700 – 1800 M,"['Brown Sugar', 'Grapefruit', 'Peach']",87.5,Kenya Aa Green Coffee,Muranga,Smallholder Farmers,"['SL28', 'SL34']",./Copan/2024/05/27/coffees/_Kenya_Aa_Green_Coffee,1700.0,1800.0,masl,,,,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Grapefruit'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Peach'}]",Washed,False
29,https://copantrade.com/collections/all-green-coffee-beans/products/freeze-dried-instant-coffee,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,55lb Freeze Dried Coffee Box,Mexico,Freeze Dried,UNKNOWN,"['Walnuts', 'Brown Spice', 'Dark Chocolate']",UNKNOWN,Freeze Dried Instant Coffee,UNKNOWN,UNKNOWN,['100% Arabica'],./Copan/2024/05/27/coffees/_Freeze_Dried_Instant_Coffee,,,UNKNOWN,Mexico,['UNKNOWN'],UNKNOWN,"[{'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}, {'family': 'Spices', 'genus': 'Brown Spice', 'species': 'Brown Spice'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Dark Chocolate'}]",Unknown,False
30,https://copantrade.com/collections/all-green-coffee-beans/products/tanzania-peaberry,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,MUTWARI PEABERRY,Tanzania,Wet Process,1150 – 2000 M,"['Apple Juice', 'Butterscotch', 'Sweet Orange Peel']",85.25,Tanzania Peaberry,"Mbozi, Mbeya, Ileje, & Rungwe Districts",Tembo Coffee,"['Bourbon', 'Typica']",./Copan/2024/05/27/coffees/_Tanzania_Peaberry,1150.0,2000.0,masl,Tanzania,['Mbeya'],"Mbozi, Mbeya, Ileje, & Rungwe Districts, Tembo Coffee","[{'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Apple'}, {'family': 'Sweet', 'genus': 'Vanilla', 'species': 'Vanilla'}, {'family': 'Fruity', 'genus': 'Citrus Fruit', 'species': 'Orange'}]",Washed,False
31,https://copantrade.com/collections/all-green-coffee-beans/products/peru,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,Wilmer Flores,Peru,Washed,1600 M,"['Brown Sugar', 'Milk Chocolate', 'Orange Blossom']",83,Peru,Cajamarca,UNKNOWN,"['Marcellesa', 'Bourbon']",./Copan/2024/05/27/coffees/_Peru,1600.0,1600.0,masl,Peru,['Cajamarca'],UNKNOWN,"[{'family': 'Sweet', 'genus': 'Brown Sugar', 'species': 'Caramelized'}, {'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Milk Chocolate'}, {'family': 'Floral', 'genus': 'Floral', 'species': 'Floral'}]",Washed,False
32,https://copantrade.com/collections/all-green-coffee-beans/products/peru-shg-fair-trade-organic,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,Peru EP Fair Trade and Organic,Peru,Washed,900-1800 M,"['Chocolate', 'Hazelnut', 'Lemongrass']",85.75,Peru Shg Fair Trade Organic,Cusco,Cooperative Agraria Cafetalera José Olaya Ltda,"['Typica', 'Bourbon']",./Copan/2024/05/27/coffees/_Peru_Shg_Fair_Trade_Organic,900.0,1800.0,masl,Peru,['Cusco'],Cooperative Agraria Cafetalera José Olaya Ltda,"[{'family': 'Nutty/Cocoa', 'genus': 'Cocoa', 'species': 'Cocoa'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Hazelnut'}, {'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}]",Washed,False
33,https://copantrade.com/collections/all-green-coffee-beans/products/collective-cajamarca,2024-05-27,False,./Copan/2024/05/27/coffees/,Copan,https://copancoffee.com/,Peru Collectivo,Peru,Washed,1800 M,"['Black Tea', 'Honeydew', 'Nutty']",83,Collective Cajamarca,Cajamarca,Smallholder Farmers,"['Caturra', 'Bourbon', 'Pache']",./Copan/2024/05/27/coffees/_Collective_Cajamarca,1800.0,1800.0,masl,Peru,['Cajamarca'],Smallholder Farmers,"[{'family': 'Green/Vegetative', 'genus': 'Fresh', 'species': 'Herb-like'}, {'family': 'Fruity', 'genus': 'Other Fruit', 'species': 'Tropical'}, {'family': 'Nutty/Cocoa', 'genus': 'Nutty', 'species': 'Generic Nutty'}]",Washed,False
